0.2,0.2,2,4,3.7878445429606247
0.2,0.2,2,4,3.44125530388842
0.2,0.2,2,4,3.44125530388842
0.2,0.2,2,4,3.719775810054991
0.2,0.2,2,4,3.4893439183656665
0.2,0.2,2,4,3.9161725425436082
0.2,0.2,2,4,4.234117415508859
0.2,0.2,2,4,4.050260629500966
0.2,0.2,2,4,4.051014292586197
0.2,0.2,2,4,4.39939651041061
0.2,0.2,2,4,4.305118371934654
0.2,0.2,2,4,4.010037981685012
0.2,0.2,2,4,3.719775810054991
0.2,0.2,2,4,3.7878445429606247
0.2,0.2,2,4,3.44125530388842
0.2,0.2,2,4,3.44125530388842
0.2,0.2,2,4,3.7878445429606247
0.2,0.2,2,4,3.719775810054991
0.2,0.2,2,4,4.051014292586197
0.2,0.2,2,4,3.4964459779685546
0.2,0.2,2,4,4.234117415508859
0.2,0.2,2,4,3.4964459779685546
0.2,0.2,2,4,3.9440966072744836
0.2,0.2,2,4,3.4964459779685546
0.2,0.2,2,4,3.4964459779685546
0.2,0.2,2,4,3.4893439183656665
0.2,0.2,2,4,3.4964459779685546
0.2,0.2,2,4,3.9440966072744836
0.2,0.2,2,4,3.50182648537518
0.2,0.2,2,4,3.3336501606516737
0.2,0.2,2,4,3.388130477274252
0.2,0.2,2,4,1.713888121634046
0.2,0.2,2,4,1.7199385829022753
0.2,0.2,2,4,1.8067349085568067
0.2,0.2,2,4,3.6382759392255224
0.2,0.2,2,4,1.8067349085568067
0.2,0.2,2,4,1.8067349085568067
0.2,0.2,2,4,1.8067349085568067
0.2,0.2,2,4,1.8067349085568067
0.2,0.2,2,4,1.8067349085568067
0.2,0.2,2,4,1.788199307593476
0.2,0.2,2,4,1.788199307593476
0.2,0.2,2,4,2.575199564070611
0.2,0.2,2,4,2.6381985879415533
0.2,0.2,2,4,2.7323498510923026
0.2,0.2,2,4,3.0634375174389485
0.2,0.2,2,4,3.242029163149674
0.2,0.2,2,4,3.6382759392255224
0.2,0.2,2,4,3.9280971686485575
0.2,0.2,2,4,3.0634375174389485
0.2,0.2,2,4,3.0634375174389485
0.2,0.2,2,4,3.0634375174389485
0.2,0.2,2,4,3.0634375174389485
0.2,0.2,2,4,3.362615197515119
0.2,0.2,2,4,3.9280971686485575
0.2,0.2,2,4,3.9202535037841573
0.2,0.2,2,4,4.233221357173794
0.2,0.2,2,4,3.3930153105953518
0.2,0.2,2,4,3.7190733396705076
0.2,0.2,2,4,3.4933208192943823
0.2,0.2,2,4,3.815830592788676
0.2,0.2,2,4,4.233221357173794
0.2,0.2,2,4,2.0914841353482996
0.2,0.2,2,4,4.009577314832086
0.2,0.2,2,4,4.361431955937749
0.2,0.2,2,4,2.0914841353482996
0.2,0.2,2,4,3.0170151722723966
0.2,0.2,2,4,1.8083147658256462
0.2,0.2,2,4,4.138576080322862
0.2,0.2,2,4,4.138576080322862
0.2,0.2,2,4,3.9327154176828323
0.2,0.2,2,4,3.9327154176828323
0.2,0.2,2,4,4.009577314832086
0.2,0.2,2,4,3.9327154176828323
0.2,0.2,2,4,4.165539650605677
0.2,0.2,2,4,1.9642272794023026
0.2,0.2,2,4,4.17555203532366
0.2,0.2,2,4,3.289648242491977
0.2,0.2,2,4,3.7160576368879683
0.2,0.2,2,4,4.807083263721273
0.2,0.2,2,4,2.485090874979461
0.2,0.2,2,4,3.6874774396208467
0.2,0.2,2,4,3.533403537823208
0.2,0.2,2,4,4.807083263721273
0.2,0.2,2,4,2.4379965838450515
0.2,0.2,2,4,3.56555801047391
0.2,0.2,2,4,3.499012710301299
0.2,0.2,2,4,1.9425370309680212
0.2,0.2,2,4,3.56555801047391
0.2,0.2,2,4,4.475462955597637
0.2,0.2,2,4,1.9425370309680212
0.2,0.2,2,4,3.56555801047391
0.2,0.2,2,4,4.475462955597637
0.2,0.2,2,4,1.9425370309680212
0.2,0.2,2,4,4.092745887649663
0.2,0.2,2,4,3.2940582603176685
0.2,0.2,2,4,2.557520768589095
0.2,0.2,2,4,4.009577314832086
0.2,0.2,2,4,2.557520768589095
0.2,0.2,2,4,3.5068756944339543
0.2,0.2,2,4,4.34484012438338
0.2,0.2,2,4,4.34484012438338
0.2,0.2,2,4,4.34484012438338
0.2,0.2,2,4,3.441255435359211
0.2,0.2,2,4,3.78514842438649
0.2,0.2,2,4,3.7190733396705076
0.2,0.2,2,4,4.050139618197345
0.2,0.2,2,4,4.233221357173794
0.2,0.2,2,4,3.815830592788676
0.2,0.2,2,4,3.815830592788676
0.2,0.2,2,4,3.3930153105953518
0.2,0.2,2,4,1.9577194163084168
0.2,0.2,2,4,2.3843442072350434
0.2,0.2,2,4,3.9842283872378244
0.2,0.2,2,4,3.4417287258517315
0.2,0.2,2,4,3.3648973647020473
0.2,0.2,2,4,3.6206909314755666
0.2,0.2,2,4,3.342597487078652
0.2,0.2,2,4,3.7994748686301407
0.2,0.2,2,4,3.710557540819487
0.2,0.2,2,4,3.639238030027766
0.2,0.2,2,4,4.165688327205014
0.2,0.2,2,4,3.7994748686301407
0.2,0.2,2,4,4.45532721281874
0.2,0.2,2,4,3.6282964634940895
0.2,0.2,2,4,3.3822200911294407
0.2,0.2,2,4,2.7863886897717904
0.2,0.2,2,4,2.9733782020561144
0.2,0.2,2,4,3.504493094556881
0.2,0.2,2,4,2.9065017550566297
0.2,0.2,2,4,3.825866216217794
0.2,0.2,2,4,3.825866216217794
0.2,0.2,2,4,3.825866216217794
0.2,0.2,2,4,3.857271175932894
0.2,0.2,2,4,4.658649150628254
0.2,0.2,2,4,4.844369865007594
0.2,0.2,2,4,3.7438453348220637
0.2,0.2,2,4,4.069124908903924
0.2,0.2,2,4,4.069124908903924
0.2,0.2,2,4,3.977840387836814
0.2,0.2,2,4,4.069124908903924
0.2,0.2,2,4,4.0298892956098005
0.2,0.2,2,4,3.9908222952825287
0.2,0.2,2,4,4.0298892956098005
0.2,0.2,2,4,4.039230198233999
0.2,0.2,2,4,4.039230198233999
0.2,0.2,2,4,2.778217477996508
0.2,0.2,2,4,2.768608377059993
0.2,0.2,2,4,2.932171143864912
0.2,0.2,2,4,3.0053769001751642
0.2,0.2,2,4,4.0676784084874695
0.2,0.2,2,4,4.039230198233999
0.2,0.2,2,4,3.8762344658829377
0.2,0.2,2,4,3.8762344658829377
0.2,0.2,2,4,3.8762344658829377
0.2,0.2,2,4,3.8762344658829377
0.2,0.2,2,4,3.8762344658829377
0.2,0.2,2,4,4.039230198233999
0.2,0.2,2,4,3.1683380615690084
0.2,0.2,2,4,3.0356598818879696
0.2,0.2,2,4,3.0356598818879696
0.2,0.2,2,4,3.0356598818879696
0.2,0.2,2,4,2.9411278509617578
0.2,0.2,2,4,3.9782712151374025
0.2,0.2,2,4,3.9910771572449426
0.2,0.2,2,4,3.6981108899686106
0.2,0.2,2,4,3.6230711813854093
0.2,0.2,2,4,3.6981108899686106
0.2,0.2,2,4,3.6230711813854093
0.2,0.2,2,4,3.465623454444147
0.2,0.2,2,4,3.6230711813854093
0.2,0.2,2,4,3.6981108899686106
0.2,0.2,2,4,3.677124976687036
0.2,0.2,2,4,3.677124976687036
0.2,0.2,2,4,4.35747180460484
0.2,0.2,2,4,4.372721248031852
0.2,0.2,2,4,3.376360695346439
0.2,0.2,2,4,3.184325596215575
0.2,0.2,2,4,3.4005272633868158
0.2,0.2,2,4,3.6981108899686106
0.2,0.2,2,4,3.6981108899686106
0.2,0.2,2,4,3.9910771572449426
0.2,0.2,2,4,3.941930419689021
0.2,0.2,2,4,3.2245904600599022
0.2,0.2,2,4,3.4614366577404985
0.2,0.2,2,4,3.4746381596236056
0.2,0.2,2,4,3.1823938338536855
0.2,0.2,2,4,3.4614366577404985
0.2,0.2,2,4,3.4916458221551925
0.2,0.2,2,4,2.5428736945751664
0.2,0.2,2,4,2.5818675403015523
0.2,0.2,2,4,2.5818675403015523
0.2,0.2,2,4,2.5818675403015523
0.2,0.2,2,4,2.5818675403015523
0.2,0.2,2,4,3.418634218735197
0.2,0.2,2,4,3.6654580679829936
0.2,0.2,2,4,3.6981108899686106
0.2,0.2,2,4,3.4005272633868158
0.2,0.2,2,4,3.5387577992126458
0.2,0.2,2,4,3.195458661854346
0.2,0.2,2,4,3.184325596215575
0.2,0.2,2,4,3.7403217581418886
0.2,0.2,2,4,3.7318904430198625
0.2,0.2,2,4,3.289987604726159
0.2,0.2,2,4,3.5387577992126458
0.2,0.2,2,4,4.014915452603471
0.2,0.2,2,4,4.372721248031852
0.2,0.2,2,4,3.266473309882489
0.2,0.2,2,4,3.6981108899686106
0.2,0.2,2,4,3.6654580679829936
0.2,0.2,2,4,3.941930419689021
0.2,0.2,2,4,3.2897557501548818
0.2,0.2,2,4,2.9362683880731364
0.2,0.2,2,4,3.000790326021754
0.2,0.2,2,4,3.2682427637379794
0.2,0.2,2,4,3.000790326021754
0.2,0.2,2,4,2.879970273199919
0.2,0.2,2,4,2.7955318164717924
0.2,0.2,2,4,3.327850191033438
0.2,0.2,2,4,2.9362683880731364
0.2,0.2,2,4,3.362952652920888
0.2,0.2,2,4,3.000790326021754
0.2,0.2,2,4,2.879970273199919
0.2,0.2,2,4,2.7955318164717924
0.2,0.2,2,4,2.9362683880731364
0.2,0.2,2,4,3.2682427637379794
0.2,0.2,2,4,3.327850191033438
0.2,0.2,2,4,3.2980833543313866
0.2,0.2,2,4,3.6027535155546224
0.2,0.2,2,4,2.303383409072904
0.2,0.2,2,4,3.5900135287599313
0.2,0.2,2,4,3.5900135287599313
0.2,0.2,2,4,4.026928829351238
0.2,0.2,2,4,3.5537104454694584
0.2,0.2,2,4,3.564346354699942
0.2,0.2,2,4,2.8014914109505664
0.2,0.2,2,4,2.4674030027371208
0.2,0.2,2,4,3.5900135287599313
0.2,0.2,2,4,3.327850191033438
0.2,0.2,2,4,3.3059246714454646
0.2,0.2,2,4,3.303347242318734
0.2,0.2,2,4,2.1322152050528334
0.2,0.2,2,4,3.6027535155546224
0.2,0.2,2,4,3.327850191033438
0.2,0.2,2,4,3.2682427637379794
0.2,0.2,2,4,3.0362771279649285
0.2,0.2,2,4,3.3173486742847063
0.2,0.2,2,4,3.2419386987291245
0.2,0.2,2,4,3.317663424778215
0.2,0.2,2,4,3.3382417934798223
0.2,0.2,2,4,3.253650424815956
0.2,0.2,2,4,3.3173486742847063
0.2,0.2,2,4,3.267038396244894
0.2,0.2,2,4,3.2682427637379794
0.2,0.2,2,4,3.267937435478392
0.2,0.2,2,4,3.0362771279649285
0.2,0.2,2,4,3.265537353904363
0.2,0.2,2,4,3.2876102233233144
0.2,0.2,2,4,3.2638336127746115
0.2,0.2,2,4,3.3173486742847063
0.2,0.2,2,4,3.2638336127746115
0.2,0.2,2,4,3.4706594243405737
0.2,0.2,2,4,3.5159410904434942
0.2,0.2,2,4,3.4424669528739518
0.2,0.2,2,4,3.5479077054453576
0.2,0.2,2,4,3.5203763637868706
0.2,0.2,2,4,3.4074957071140046
0.2,0.2,2,4,3.429737822397997
0.2,0.2,2,4,3.4441985417778307
0.2,0.2,2,4,3.4942408926626563
0.2,0.2,2,4,3.5168527765596513
0.2,0.2,2,4,3.5178764881116917
0.2,0.2,2,4,3.4565514757102473
0.2,0.2,2,4,3.2575031426142953
0.2,0.2,2,4,3.051173225736499
0.2,0.2,2,4,3.0692355203705306
0.2,0.2,2,4,3.0692355203705306
0.2,0.2,2,4,3.4499097959110196
0.2,0.2,2,4,3.2575031426142953
0.2,0.2,2,4,3.051173225736499
0.2,0.2,2,4,2.862422052526132
0.2,0.2,2,4,3.4499097959110196
0.2,0.2,2,4,3.0692355203705306
0.2,0.2,2,4,3.4565514757102473
0.2,0.2,2,4,3.5862478101767605
0.2,0.2,2,4,3.4050063135713744
0.2,0.2,2,4,3.5862478101767605
0.2,0.2,2,4,3.4565514757102473
0.2,0.2,2,4,3.369426375832063
0.2,0.2,2,4,3.324468153329049
0.2,0.2,2,4,3.235247218173321
0.2,0.2,2,4,3.2575031426142953
0.2,0.2,2,4,3.185020699872717
0.2,0.2,2,4,3.1200356142202437
0.2,0.2,2,4,3.373415835924654
0.2,0.2,2,4,3.456701239961232
0.2,0.2,2,4,3.6537867495198357
0.2,0.2,2,4,3.519110853680578
0.2,0.2,2,4,3.5862478101767605
0.2,0.2,2,4,3.604836292123729
0.2,0.2,2,4,3.3943347201765923
0.2,0.2,2,4,3.4048983870063276
0.2,0.2,2,4,3.6537867495198357
0.2,0.2,2,4,3.4050063135713744
0.2,0.2,2,4,3.0692355203705306
0.2,0.2,2,4,3.0692355203705306
0.2,0.2,2,4,3.0692355203705306
0.2,0.2,2,4,3.5862478101767605
0.2,0.2,2,4,3.9504666689483465
0.2,0.2,2,4,4.0099533159883505
0.2,0.2,2,4,3.5741721792855747
0.2,0.2,2,4,3.5741721792855747
0.2,0.2,2,4,3.5741721792855747
0.2,0.2,2,4,2.4023397769533115
0.2,0.2,2,4,3.4648196200960326
0.2,0.2,2,4,4.144352399593999
0.2,0.2,2,4,4.13774897195925
0.2,0.2,2,4,2.8823442813821933
0.2,0.2,2,4,2.8823442813821933
0.2,0.2,2,4,2.8425600715934833
0.2,0.2,2,4,2.8425600715934833
0.2,0.2,2,4,2.8425600715934833
0.2,0.2,2,4,2.5068081534962863
0.2,0.2,2,4,2.5068081534962863
0.2,0.2,2,4,4.819526641806095
0.2,0.2,2,4,4.819526641806095
0.2,0.2,2,4,4.876970838175853
0.2,0.2,2,4,4.876970838175853
0.2,0.2,2,4,4.876970838175853
0.2,0.2,2,4,4.876970838175853
0.2,0.2,2,4,3.2025622226642088
0.2,0.2,2,4,3.2025622226642088
0.2,0.2,2,4,3.2025622226642088
0.2,0.2,2,4,4.58365934308678
0.2,0.2,2,4,4.455440517604837
0.2,0.2,2,4,3.9567086654465173
0.2,0.2,2,4,4.58365934308678
0.2,0.2,2,4,4.455440517604837
0.2,0.2,2,4,3.9567086654465173
0.2,0.2,2,4,2.1159541374720234
0.2,0.2,2,4,2.1159541374720234
0.2,0.2,2,4,4.8384724181653676
0.2,0.2,2,4,4.8384724181653676
0.2,0.2,2,4,4.8384724181653676
0.2,0.2,2,4,3.22852189860781
0.2,0.2,2,4,4.308837472383257
0.2,0.2,2,4,4.308837472383257
0.2,0.2,2,4,4.308837472383257
0.2,0.2,2,4,4.308837472383257
0.2,0.2,2,4,4.8384724181653676
0.2,0.2,2,4,3.2314938849254955
0.2,0.2,2,4,3.9745896615045226
0.2,0.2,2,4,4.228534020568767
0.2,0.2,2,4,4.3061801101154815
0.2,0.2,2,4,4.3061801101154815
0.2,0.2,2,4,2.699853776367486
0.2,0.2,2,4,2.699853776367486
0.2,0.2,2,4,3.4011255470039172
0.2,0.2,2,4,4.285729862108273
0.2,0.2,2,4,4.253969386841374
0.2,0.2,2,4,4.291300342894065
0.2,0.2,2,4,4.262752006037507
0.2,0.2,2,4,4.244507853476383
0.2,0.2,2,4,4.285729862108273
0.2,0.2,2,4,4.2614504164332905
0.2,0.2,2,4,4.235256560843487
0.2,0.2,2,4,4.291300342894065
0.2,0.2,2,4,4.247202900147549
0.2,0.2,2,4,4.286264270376045
0.2,0.2,2,4,4.222586725780612
0.2,0.2,2,4,4.303853136617837
0.2,0.2,2,4,2.9166738110823855
0.2,0.2,2,4,3.0351688938128594
0.2,0.2,2,4,2.91376531553744
0.2,0.2,2,4,4.366040133599591
0.2,0.2,2,4,4.350793653187219
0.2,0.2,2,4,4.38008148058943
0.2,0.2,2,4,4.38008148058943
0.2,0.2,2,4,4.187602897045065
0.2,0.2,2,4,4.187602897045065
0.2,0.2,2,4,4.187602897045065
0.2,0.2,2,4,4.187602897045065
0.2,0.2,2,4,4.187602897045065
0.2,0.2,2,4,4.187602897045065
0.2,0.2,2,4,4.187602897045065
0.2,0.2,2,4,4.187602897045065
0.2,0.2,2,4,4.21933799962073
0.2,0.2,2,4,4.2498636124748765
0.2,0.2,2,4,4.192209974230986
0.2,0.2,2,4,4.1349190287231865
0.2,0.2,2,4,4.1342411450427194
0.2,0.2,2,4,4.080438159404879
0.2,0.2,2,4,4.017402557139086
0.2,0.2,2,4,4.199907892383264
0.2,0.2,2,4,4.217089221211249
0.2,0.2,2,4,4.187602897045065
0.2,0.2,2,4,4.219127564364606
0.2,0.2,2,4,4.251420949686141
0.2,0.2,2,4,4.250069373406158
0.2,0.2,2,4,4.246845893390176
0.2,0.2,2,4,4.247598253324312
0.2,0.2,2,4,4.246845893390176
0.2,0.2,2,4,4.250044848062906
0.2,0.2,2,4,4.187602897045065
0.2,0.2,2,4,4.185715267687784
0.2,0.2,2,4,4.245774261755111
0.2,0.2,2,4,4.240543250900332
0.2,0.2,2,4,4.239052061352133
0.2,0.2,2,4,4.184302460426913
0.2,0.2,2,4,4.239064257036883
0.2,0.2,2,4,3.8284132495631686
0.2,0.2,2,4,4.049567209937919
0.2,0.2,2,4,3.953768840006559
0.2,0.2,2,4,3.8284132495631686
0.2,0.2,2,4,3.9964198642778612
0.2,0.2,2,4,3.838202755961233
0.2,0.2,2,4,4.038322027725959
0.2,0.2,2,4,4.335631147001011
0.2,0.2,2,4,4.338442392245003
0.2,0.2,2,4,4.351889268960353
0.2,0.2,2,4,4.336485854959755
0.2,0.2,2,4,4.318980837750248
0.2,0.2,2,4,4.320786545495556
0.2,0.2,2,4,4.3343535597109035
0.2,0.2,2,4,4.338442392245003
0.2,0.2,2,4,4.351889268960353
0.2,0.2,2,4,2.2039526142329193
0.2,0.2,2,4,3.817609866491032
0.2,0.2,2,4,4.31681938328571
0.2,0.2,2,4,4.315726793887535
0.2,0.2,2,4,4.315726793887535
0.2,0.2,2,4,4.3249343667790345
0.2,0.2,2,4,4.487941270142053
0.2,0.2,2,4,4.487941270142053
0.2,0.2,2,4,4.487941270142053
0.2,0.2,2,4,4.487941270142053
0.2,0.2,2,4,4.460578926715573
0.2,0.2,2,4,4.41592756493438
0.2,0.2,2,4,4.40805629505166
0.2,0.2,2,4,4.3249343667790345
0.2,0.2,2,4,4.3249343667790345
0.2,0.2,2,4,4.315726793887535
0.2,0.2,2,4,4.019717419220803
0.2,0.2,2,4,4.019717419220803
0.2,0.2,2,4,4.315726793887535
0.2,0.2,2,4,4.315726793887535
0.2,0.2,2,4,4.315726793887535
0.2,0.2,2,4,4.315726793887535
0.2,0.2,2,4,4.2704087898979015
0.2,0.2,2,4,4.326500351611124
0.2,0.2,2,4,4.326500351611124
0.2,0.2,2,4,4.189334109062866
0.2,0.2,2,4,4.244300861670686
0.2,0.2,2,4,2.9911605728582744
0.2,0.2,2,4,2.9911605728582744
0.2,0.2,2,4,4.189334109062866
0.2,0.2,2,4,4.244300861670686
0.2,0.2,2,4,4.251057060078875
0.2,0.2,2,4,4.228193189741895
0.2,0.2,2,4,3.3178197843770647
0.2,0.2,2,4,4.010350961073936
0.2,0.2,2,4,4.535300293573153
0.2,0.2,2,4,2.3029572414335213
0.2,0.2,2,4,2.5988963314892617
0.2,0.2,2,4,2.5468087619201696
0.2,0.2,2,4,2.5468087619201696
0.2,0.2,2,4,2.5468087619201696
0.2,0.2,2,4,4.228193189741895
0.2,0.2,2,4,4.251057060078875
0.2,0.2,2,4,3.3178197843770647
0.2,0.2,2,4,2.3029572414335213
0.2,0.2,2,4,2.5468087619201696
0.2,0.2,2,4,2.5988963314892617
0.2,0.2,2,4,4.244300861670686
0.2,0.2,2,4,4.189334109062866
0.2,0.2,2,4,2.9911605728582744
0.2,0.2,2,4,3.3178197843770647
0.2,0.2,2,4,4.251057060078875
0.2,0.2,2,4,4.228193189741895
0.2,0.2,2,4,4.251057060078875
0.2,0.2,2,4,3.3178197843770647
0.2,0.2,2,4,2.3029572414335213
0.2,0.2,2,4,2.5988963314892617
0.2,0.2,2,4,2.5468087619201696
0.2,0.2,2,4,4.189334109062866
0.2,0.2,2,4,4.244300861670686
0.2,0.2,2,4,2.9911605728582744
0.2,0.2,2,4,2.58363105584817
0.2,0.2,2,4,2.678131086074581
0.2,0.2,2,4,2.678131086074581
0.2,0.2,2,4,4.3149158133565875
0.2,0.2,2,4,4.3149158133565875
0.2,0.2,2,4,4.3149158133565875
0.2,0.2,2,4,4.3149158133565875
0.2,0.2,2,4,3.41089575639045
0.2,0.2,2,4,3.41089575639045
0.2,0.2,2,4,4.367417675329155
0.2,0.2,2,4,4.854908851054385
0.2,0.2,2,4,4.476656413627036
0.2,0.2,2,4,4.43737157898455
0.2,0.2,2,4,2.993411093929986
0.2,0.2,2,4,2.039992744289321
0.2,0.2,2,4,2.8922042468009743
0.2,0.2,2,4,2.505115903435934
0.2,0.2,2,4,1.3891376431067473
0.2,0.2,2,4,1.3891376431067473
0.2,0.2,2,4,2.4632257887087676
0.2,0.2,2,4,2.496596252228387
0.2,0.2,2,4,2.4339221352918843
0.2,0.2,2,4,1.3891376431067473
0.2,0.2,2,4,1.3193995350173142
0.2,0.2,2,4,2.4109381407379584
0.2,0.2,2,4,2.4141975364963857
0.2,0.2,2,4,2.403396450901365
0.2,0.2,2,4,2.4490640669340418
0.2,0.2,2,4,2.4894452548069848
0.2,0.2,2,4,2.7242591284657105
0.2,0.2,2,4,2.684192976799777
0.2,0.2,2,4,2.385042777321675
0.2,0.2,2,4,2.4045871582439693
0.2,0.2,2,4,2.39579290718431
0.2,0.2,2,4,2.413839642529678
0.2,0.2,2,4,2.4675703334466523
0.2,0.2,2,4,2.4860086514508617
0.2,0.2,2,4,2.4731880142248373
0.2,0.2,2,4,2.379809088613962
0.2,0.2,2,4,2.4012596303757046
0.2,0.2,2,4,2.4415462324420854
0.2,0.2,2,4,2.4412947269949696
0.2,0.2,2,4,2.402905249178156
0.2,0.2,2,4,2.3886099004872765
0.2,0.2,2,4,2.479538140451428
0.2,0.2,2,4,2.4803884373331333
0.2,0.2,2,4,2.480378024866194
0.2,0.2,2,4,2.5028757310564442
0.2,0.2,2,4,3.1956348319403816
0.2,0.2,2,4,3.312631566974022
0.2,0.2,2,4,3.1785245975555925
0.2,0.2,2,4,3.30742545650397
0.2,0.2,2,4,3.3115621574272054
0.2,0.2,2,4,3.308901687662335
0.2,0.2,2,4,3.30111780888217
0.2,0.2,2,4,3.26166990330169
0.2,0.2,2,4,2.85350416093371
0.2,0.2,2,4,3.05539703832795
0.2,0.2,2,4,2.9577170052205872
0.2,0.2,2,4,3.0294088146802722
0.2,0.2,2,4,3.0599089666442416
0.2,0.2,2,4,2.949562021331659
0.2,0.2,2,4,2.9954483090535335
0.2,0.2,2,4,2.822755218146591
0.2,0.2,2,4,2.971864999427442
0.2,0.2,2,4,2.9376610388445163
0.2,0.2,2,4,2.9701706625894793
0.2,0.2,2,4,2.999978880868448
0.2,0.2,2,4,2.9202359918271905
0.2,0.2,2,4,2.931993015980485
0.2,0.2,2,4,1.6815639309276975
0.2,0.2,2,4,1.799257719145483
0.2,0.2,2,4,1.7612013175392602
0.2,0.2,2,4,1.7916117018199214
0.2,0.2,2,4,1.7633931263989195
0.2,0.2,2,4,1.755236962636387
0.2,0.2,2,4,1.7660843054894684
0.2,0.2,2,4,2.4806971182602195
0.2,0.2,2,4,2.4914031866808055
0.2,0.2,2,4,1.4024772316776362
0.2,0.2,2,4,2.1733440633137127
0.2,0.2,2,4,2.1988600460653673
0.2,0.2,2,4,2.1522312662577994
0.2,0.2,2,4,2.186151675443354
0.2,0.2,2,4,2.47684063413262
0.2,0.2,2,4,2.4928670501027677
0.2,0.2,2,4,2.4751476386863422
0.2,0.2,2,4,2.532479904400971
0.2,0.2,2,4,2.8100954762669987
0.2,0.2,2,4,2.824676432176969
0.2,0.2,2,4,2.827011977918568
0.2,0.2,2,4,2.820285144387543
0.2,0.2,2,4,2.676451903775007
0.2,0.2,2,4,2.786850802719052
0.2,0.2,2,4,2.417096211954222
0.2,0.2,2,4,2.337099441042703
0.2,0.2,2,4,2.337099441042703
0.2,0.2,2,4,1.7909611814142976
0.2,0.2,2,4,1.6581483794456064
0.2,0.2,2,4,1.7688257144195159
0.2,0.2,2,4,1.6581483794456064
0.2,0.2,2,4,1.6581483794456064
0.2,0.2,2,4,3.542037280501616
0.2,0.2,2,4,2.283604845167777
0.2,0.2,2,4,2.283604845167777
0.2,0.2,2,4,2.289176380946088
0.2,0.2,2,4,2.2716036264796617
0.2,0.2,2,4,2.369213744693855
0.2,0.2,2,4,2.5031691796969335
0.2,0.2,2,4,2.353513424206909
0.2,0.2,2,4,2.513346130471669
0.2,0.2,2,4,2.4092654948169234
0.2,0.2,2,4,2.5855907649657945
0.2,0.2,2,4,2.7940637744169967
0.2,0.2,2,4,2.53441262447961
0.2,0.2,2,4,2.601710514136656
0.2,0.2,2,4,2.6733523355007565
0.2,0.2,2,4,2.5059944583308384
0.2,0.2,2,4,2.4117217737172503
0.2,0.2,2,4,2.451785684881714
0.2,0.2,2,4,2.7774633219392597
0.2,0.2,2,4,2.9505940309468484
0.2,0.2,2,4,3.015516234967358
0.2,0.2,2,4,2.9721096402252316
0.2,0.2,2,4,2.8032811429378173
0.2,0.2,2,4,2.7589899850681414
0.2,0.2,2,4,2.730844416839098
0.2,0.2,2,4,2.7452016060560456
0.2,0.2,2,4,2.7151752989434987
0.2,0.2,2,4,2.801127570598358
0.2,0.2,2,4,2.918871597536039
0.2,0.2,2,4,2.918871597536038
0.2,0.2,2,4,2.8406602765010165
0.2,0.2,2,4,2.918871597536038
0.2,0.2,2,4,2.8406026192445513
0.2,0.2,2,4,2.819623665354178
0.2,0.2,2,4,2.6805625530494273
0.2,0.2,2,4,2.6805625530494273
